albert	B-producer.name
ruddy	I-producer.name

what	O
be	O
all	O
of	O
the	O
movie	O
produce	O
by	O
albert	B-producer.name
ruddy	I-producer.name

movie	O
produce	O
by	O
yash	B-producer.name
chopra	I-producer.name

what	O
do	O
brad	B-producer.name
pitt	I-producer.name
porduce	O

bring	O
up	O
all	O
brad	B-producer.name
pitt	I-producer.name
produce	O
movie	O

show	O
all	O
movie	O
that	O
penny	B-director.name
marshall	I-director.name
direct	O

i	O
need	O
a	O
list	O
of	O
all	O
the	O
movie	O
direct	O
by	O
james	B-director.name
cameron	I-director.name

give	O
me	O
a	O
list	O
of	O
all	O
the	O
movie	O
direct	O
by	O
james	B-director.name
cameron	I-director.name

james	B-producer.name
cameron	I-producer.name
movie	O
produce	O

movie	O
produce	O
by	O
james	B-producer.name
cameron	I-producer.name

what	O
film	O
have	O
be	O
produce	O
by	O
warner	B-producer.name
bros.	I-producer.name

find	O
movie	O
produce	O
by	O
warner	B-producer.name
bros.	I-producer.name

what	O
movie	O
have	O
be	O
produce	O
by	O
warner	B-producer.name
bros.	I-producer.name

show	O
me	O
movie	O
by	B-producer.name
wb	O

give	O
me	O
information	O
about	O
find	B-movie.name
nemo	I-movie.name

i	O
want	O
information	O
about	O
find	B-movie.name
nemo	I-movie.name

show	O
me	O
find	B-movie.name
nemo	I-movie.name

find	B-movie.name
nemo	I-movie.name
bing	O

search	O
finding	B-movie.name
nemo	I-movie.name

show	O
information	O
page	O
for	O
find	B-movie.name
nemo	I-movie.name

the	B-movie.name
campaign	I-movie.name
information	O

more	O
information	O
on	O
apallo	B-movie.name
thirteen	I-movie.name

research	O
apollo	B-movie.name
thirteen	I-movie.name

have	O
kristen	B-actor.name
stewart	I-actor.name
star	O
in	O
movie	O
other	O
than	O
twilight	B-movie.name

show	O
me	O
kristen	B-actor.name
stewart	I-actor.name
movie	O

what	O
movie	O
have	O
kristen	B-actor.name
stewarted	I-actor.name
star	O
in	O

lionsgate	B-producer.name
movie	O

show	O
lionsgate	B-producer.name
movie	O

show	O
movie	O
make	O
by	O
production	O
lionsgate	B-producer.name

give	O
me	O
something	O
by	O
charles	B-director.name
vidor	I-director.name

show	O
charles	B-director.name
vidor	I-director.name
movie	O

what	O
film	O
do	O
charles	B-director.name
vidor	I-director.name
direct	O

which	O
movie	O
have	O
be	O
make	O
outside	O
the	B-country.name
unite	I-country.name
state	I-country.name

find	O
me	O
nigeria	B-country.name
movie	O

display	O
7	B-producer.name
art	I-producer.name
movie	O

Korean	B-movie.language
movie	O

what	O
other	O
movie	O
do	O
roberto	B-actor.name
benigni	I-actor.name
star	O
in	O

i	O
want	O
to	O
see	O
movie	O
star	O
denzel	B-actor.name
washington	I-actor.name
please	O

list	O
the	O
kareena	B-actor.name
's	O
movie	O

i	O
want	O
to	O
watch	O
a	O
drama	B-movie.genre
make	O
in	O
turkey	B-country.name

Jennifer	B-actor.name
Lopez	I-actor.name
play	O
in	O
what	O
movie	O

show	O
me	O
all	O
of	O
the	O
movie	O
direct	O
by	O
woody	B-director.name
allen	I-director.name

show	O
robert	B-director.name
wise	I-director.name
movie	O

want	O
to	O
see	O
robert	B-director.name
wise	I-director.name
movie	O

what	O
movie	O
have	O
robert	B-director.name
wise	I-director.name
direct	O

what	O
movie	O
have	O
robert	B-director.name
wise	I-director.name
direct	O

where	O
can	O
i	O
find	O
a	O
list	O
of	O
movie	O
produce	O
by	O
chris	B-producer.name
nolan	I-producer.name

what	O
movie	O
have	O
brad	B-actor.name
pitt	I-actor.name
be	O
in	O

what	O
be	O
the	O
movie	O
brad	B-actor.name
pitt	I-actor.name
have	O
be	O
in	O

what	O
be	O
some	O
movie	O
with	O
brad	B-actor.name
pitt	I-actor.name

find	O
an	O
r	B-rating.name
rate	O
movie	O

show	O
me	O
r	B-rating.name
rate	O
movie	O

give	O
me	O
a	O
list	O
of	O
r	B-rating.name
rate	O
movie	O

look	O
up	O
r	B-rating.name
rate	O
movie	O

i	O
want	O
only	O
r	B-rating.name
rate	O
movie	O

i	O
want	O
to	O
see	O
a	O
list	O
of	O
rate	O
r	B-rating.name
movie	O

show	O
me	O
only	O
movie	O
with	O
a	O
rating	O
of	O
r	B-rating.name

please	O
look	O
for	O
movie	O
with	O
an	O
r	B-rating.name
rating	O

show	O
me	O
movie	O
rate	O
r	B-rating.name

look	O
for	O
movie	O
with	O
an	O
r	B-rating.name
rating	O

give	O
me	O
a	O
list	O
of	O
all	O
movie	O
that	O
be	O
rate	O
r	B-rating.name

i	O
want	O
to	O
watch	O
movie	O
from	O
norway	B-country.name

can	O
i	O
have	O
a	O
list	O
of	O
Spanish	B-movie.language
speaking	O
movie	O

show	O
me	O
movie	O
make	O
in	O
mexico	B-country.name

show	O
me	O
the	O
movie	O
pot	B-movie.name
zombie	I-movie.name

what	O
movie	O
have	O
zombie	B-movie.subject
in	O
them	O

show	O
me	O
movie	O
about	O
zombie	B-movie.subject

show	O
me	O
movie	O
about	O
zombie	B-movie.subject

show	O
me	O
one	O
by	O
david	B-director.name
fincher	I-director.name

show	O
Ridley	B-director.name
Scott	I-director.name
's	O
filmography	O

find	O
Ridley	B-director.name
Scott	I-director.name
movie	O

can	O
you	O
show	O
me	O
movie	O
direct	O
by	O
Ridley	B-director.name
Scott	I-director.name

list	O
german	B-movie.language
movie	O

german	B-movie.language
movie	O

find	O
action	B-movie.genre
film	O

find	O
some	O
action	B-movie.genre
movie	O

list	O
dredd	B-movie.name
movie	O

show	O
me	O
george	B-director.name
lucas	I-director.name
movie	O

find	O
movie	O
direct	O
by	O
george	B-director.name
lucas	I-director.name

produce	O
by	O

please	O
find	O
movie	O
produce	O
by	O
morgan	B-producer.name
freeman	I-producer.name

please	O
look	O
up	O
movie	O
produce	O
by	O
morgan	B-producer.name
freeman	I-producer.name

search	O
for	O
movie	O
produce	O
by	O
morgan	B-producer.name
freeman	I-producer.name

find	O
movie	O
produce	O
by	O
morgan	B-producer.name
freeman	I-producer.name

look	O
up	O
movie	O
produce	O
by	O
morgan	B-producer.name
freeman	I-producer.name

what	O
movie	O
have	O
meryl	B-actor.name
streep	I-actor.name
star	O
in	O

show	O
me	O
the	O
movie	O
direct	O
by	O
the	O
director	O
of	O
this	O
movie	O

i	O
want	O
to	O
see	O
movie	O
make	O
in	O
russia	B-country.name

look	O
up	O
star	B-movie.name
war	I-movie.name
four	I-movie.name
movie	O

display	O
all	O
detail	O
about	O
star	B-movie.name
war	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	O

get	O
all	O
detail	O
about	O
star	B-movie.name
war	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	O

star	B-movie.name
war	I-movie.name
episode	I-movie.name
four	I-movie.name

i	O
want	O
star	B-movie.name
war	I-movie.name
four	I-movie.name
main	O
page	O

search	O
star	B-movie.name
war	I-movie.name
four	I-movie.name

find	O
me	O
ton	O
of	O
info	O
relate	O
to	O
star	B-movie.name
war	I-movie.name
four	I-movie.name

get	O
detail	O
of	O
in	B-movie.name
july	I-movie.name
movie	O

find	O
detail	O
of	O
in	B-movie.name
july	I-movie.name
movie	O

show	O
detail	O
of	O
in	B-movie.name
july	I-movie.name
movie	O

tell	O
me	O
about	O
in	B-movie.name
july	I-movie.name
movie	O

look	O
up	O
the	O
movie	O
in	B-movie.name
july	I-movie.name

display	O
information	O
for	O
the	O
movie	O
title	O
in	B-movie.name
july	I-movie.name

movie	O
in	B-movie.name
july	I-movie.name
datum	O

where	O
can	O
i	O
find	O
the	O
movie	O
aankhen	B-movie.name
in	O
Hindi	B-movie.language

display	O
julia	B-actor.name
roberts	I-actor.name
film	O

list	O
the	O
movie	O
that	O
have	O
the	O
actress	O
angelina	B-actor.name
jolie	I-actor.name

dustin	B-actor.name
hoffman	I-actor.name
movie	O

what	O
movie	O
do	O
david	B-director.name
ayer	I-director.name
direct	O

i	O
would	O
like	O
to	O
view	O
movie	O
produce	O
by	O
clint	B-producer.name
eastwood	I-producer.name

list	O
all	O
movie	O
about	O
horse	B-movie.subject

find	O
all	O
johnny	B-actor.name
depp	I-actor.name
movie	O

search	O
by	O
director	O

search	O
by	O
director	O

be	O
there	O
any	O
upcoming	O
movie	O
from	O
warner	B-producer.name
brother	I-producer.name

bring	O
up	O
movie	O
with	O
ice	B-movie.subject
skate	I-movie.subject
in	O
it	O

find	O
newly	O
release	O
comedy	B-movie.genre
from	O
england	B-country.name

i	O
need	O
info	O
on	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

what	O
be	O
the	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
about	O

give	O
me	O
more	O
fact	O
about	O
the	O
movie	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
in	O
detail	O

i	O
would	O
like	O
to	O
know	O
in	O
detail	O
about	O
the	O
movie	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

display	O
movie	O
information	O
for	O
the	O
film	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

film	O
with	O
Chinese	B-movie.language

i	O
want	O
to	O
watch	O
a	O
movie	O
in	O
Chinese	B-movie.language

find	O
movie	O
produce	O
and	O
direct	O
by	O
tyler	B-producer.name
perry	I-producer.name

tom	B-actor.name
cruise	I-actor.name
movie	O
please	O

i	O
want	O
tom	B-actor.name
cruise	I-actor.name
movie	O
please	O

which	O
movie	O
star	O
tom	B-actor.name
cruise	I-actor.name

which	O
movie	O
do	O
tom	B-actor.name
cruise	I-actor.name
play	O
in	O

find	O
end	B-movie.name
of	I-movie.name
watch	I-movie.name

search	O
by	O
genre	O

look	O
for	O
movie	O
of	O
yash	B-director.name
chopra	I-director.name

find	O
me	O
information	O
about	O
the	B-movie.name
campaign	I-movie.name
movie	O

information	O
for	O
movie	O
the	B-movie.name
campaign	I-movie.name

show	O
me	O
info	O
on	O
the	O
movie	O
the	B-movie.name
campaign	I-movie.name
please	O

i	O
need	O
to	O
see	O
all	O
the	O
detail	O
about	O
the	O
movie	O
the	B-movie.name
campaign	I-movie.name

sort	O
all	O
pg	B-rating.name
movie	O

pg	B-rating.name
rate	O
movie	O

access	O
a	O
list	O
of	O
pg	B-rating.name
movie	O
please	O

give	O
me	O
a	O
list	O
of	O
pg	B-rating.name
movie	O

can	O
you	O
find	O
me	O
a	O
list	O
of	O
pg	B-rating.name
rate	O
movie	O
to	O
watch	O

show	O
me	O
a	O
list	O
of	O
pg	B-rating.name
rate	O
movie	O

find	O
movie	O
with	O
a	O
pg	B-rating.name
rating	O

what	O
movie	O
be	O
pg	B-rating.name

movie	O
by	O
alfred	B-director.name
hitchcock	I-director.name

what	O
movie	O
do	O
alfred	B-director.name
hitchcock	I-director.name
make	O

watch	O
hitchcook	B-director.name
movie	O

i	O
want	O
to	O
see	O
any	O
current	O
movie	O
star	O
tom	B-actor.name
hank	I-actor.name

i	O
want	O
a	O
list	O
of	O
recent	O
movie	O
rate	O
pg	B-rating.name

give	O
me	O
a	O
list	O
of	O
recent	O
movie	O
rate	O
pg	B-rating.name

ray	B-producer.name
stark	I-producer.name
produce	O
what	O
other	O
movie	O

what	O
be	O
Spielberg	B-producer.name
's	O
late	O
movie	O

please	O
find	O
movie	O
direct	O
by	O
tom	B-director.name
hank	I-director.name

be	O
there	O
any	O
recent	O
movie	O
that	O
be	O
polish	B-movie.language
speaking	O

what	O
movie	O
have	O
tom	B-actor.name
cruise	I-actor.name
be	O
in	O
recently	O

search	O
for	O
new	O
movie	O

search	O
for	O
in	B-movie.name
July	I-movie.name

watch	O
in	B-movie.name
july	I-movie.name
online	O

search	O
for	O
information	O
about	O
lionsgate	B-producer.name

lionsgate	B-producer.name
info	O

find	O
information	O
about	O
paramount	B-producer.name
studio	I-producer.name

who	O
be	O
ray	B-person.name
stark	I-person.name

find	O
information	O
on	O
charles	B-person.name
vidor	I-person.name

i	O
want	O
to	O
look	O
up	O
information	O
about	O
tom	B-person.name
cruise	I-person.name

can	O
you	O
please	O
search	O
detail	O
about	O
will	B-person.name
ferrell	I-person.name

will	B-person.name
Ferrell	I-person.name
biography	O

show	O
will	B-person.name
ferrell	I-person.name
biography	O

show	O
me	O
a	O
complete	O
biography	O
of	O
will	B-person.name
ferrell	I-person.name

show	O
me	O
information	O
on	O
will	B-person.name
ferrell	I-person.name

show	O
me	O
will	B-person.name
ferrell	I-person.name
's	O
bio	O

get	O
info	O
on	O
Kristen	B-person.name
stewart	I-person.name

do	O
Kristen	B-person.name
Stewart	I-person.name
have	O
a	O
personal	O
page	O

where	O
can	O
i	O
find	O
information	O
about	O
Kristen	B-person.name
stewart	I-person.name

jennifer	B-person.name
aniston	I-person.name
bio	O

i	O
want	O
to	O
see	O
Spielberg	B-person.name
's	O
main	O
page	O

steven	B-person.name
spielberg	I-person.name
summary	O

about	O
steven	B-person.name
spielberg	I-person.name

find	O
me	O
bio	O
detail	O
for	O
steven	B-person.name
spielberg	I-person.name

bio	O
for	O
steven	B-person.name
spielberg	I-person.name

show	O
me	O
alfred	B-person.name
hitchcock	I-person.name

i	O
want	O
more	O
information	O
about	O
Alfred	B-person.name
hitchock	I-person.name
's	O
biography	O

all	O
info	O
hitchcock	B-person.name

find	O
the	O
name	O
of	O
the	O
producer	O
of	O
avatar	B-movie.name

producer	O
hitch	B-movie.name

who	O
produce	O
hitch	B-movie.name

production	O
company	O
for	O
transformer	B-movie.name

what	O
company	O
make	O
et	B-movie.name

what	O
be	O
the	O
production	O
company	O
for	O
et	B-movie.name

who	O
produce	O
car	B-movie.name

can	O
you	O
find	O
who	O
produce	O
car	B-movie.name

production	O
company	O
for	O
devil	B-movie.name

who	O
produce	O
the	O
movie	O
steel	B-movie.name
magnolia	I-movie.name

who	O
produce	O
avatar	B-movie.name

i	O
want	O
to	O
know	O
the	O
producer	O
of	O
avatar	B-movie.name

who	O
produce	O
avatar	B-movie.name

who	O
produce	O
avatar	B-movie.name

avatar	B-movie.name
producer	O

i	O
would	O
like	O
to	O
know	O
who	O
produce	O
the	O
movie	O
avatar	B-movie.name

who	O
produce	O
the	O
movie	O
avatar	B-movie.name

who	O
be	O
the	O
producer	O
for	O
the	O
movie	O
avatar	B-movie.name

what	O
be	O
grease	B-movie.name
's	O
producer	O

who	O
produce	O
grease	B-movie.name

who	O
produce	O
the	O
movie	O
my	B-movie.name
big	I-movie.name
fat	I-movie.name
Greek	I-movie.name
wedding	I-movie.name

who	O
produce	O
pretty	B-movie.name
woman	I-movie.name

tell	O
me	O
the	O
producer	O
for	O
the	B-movie.name
godfather	I-movie.name

the	B-movie.name
godfather	I-movie.name
be	O
produce	O
by	O

who	O
produce	O
the	O
movie	O
clue	B-movie.name

who	O
produce	O
hotel	B-movie.name
rwanda	I-movie.name

who	O
produce	O
marley	B-movie.name
and	I-movie.name
me	I-movie.name

who	O
produce	O
despicable	B-movie.name
me	I-movie.name

who	O
be	O
the	O
company	O
that	O
produce	O
the	O
movie	O
inception	B-movie.name

what	O
company	O
develop	O
the	O
movie	O
inception	B-movie.name

find	O
producer	O
of	O
the	B-movie.name
great	I-movie.name
debater	I-movie.name

who	O
produce	O
inception	B-movie.name

provide	O
the	O
name	O
of	O
the	O
company	O
that	O
produce	O
sparkle	B-movie.name

i	O
need	O
to	O
know	O
the	O
company	O
that	O
produce	O
sparkle	B-movie.name

find	O
the	O
producer	O
of	O
look	B-movie.name
who	I-movie.name
be	I-movie.name
talk	I-movie.name

who	O
produce	O
harlem	B-movie.name
night	I-movie.name

find	O
the	O
producer	O
of	O
step	B-movie.name
up	I-movie.name

please	O
find	O
the	O
producer	O
of	O
freedom	B-movie.name
writer	I-movie.name

look	O
for	O
the	O
producer	O
of	O
freedom	B-movie.name
writer	I-movie.name

show	O
me	O
movie	O
rating	O

how	O
much	O
revenue	O
do	O
pretty	B-movie.name
woman	I-movie.name
make	O

earning	O
for	O
pretty	B-movie.name
woman	I-movie.name

what	O
be	O
the	O
revenue	O
of	O
pretty	B-movie.name
woman	I-movie.name

how	O
much	O
do	O
pretty	B-movie.name
woman	I-movie.name
make	O

what	O
be	O
the	O
gross	O
revenue	O
for	O
the	B-movie.name
avenger	I-movie.name

how	O
much	O
do	O
the	B-movie.name
avenger	I-movie.name
make	O

revenue	O
for	O
the	B-movie.name
avenger	I-movie.name

how	O
much	O
do	O
the	B-movie.name
dark	I-movie.name
night	I-movie.name
generate	O
in	O
revenue	O

find	O
revenue	O
total	O
for	O
Jurassic	B-movie.name
park	I-movie.name

revenue	O
for	O
independence	B-movie.name
day	I-movie.name

what	O
be	O
the	O
new	O
will	B-actor.name
ferrell	I-actor.name
movie	O
about	O

who	O
play	O
the	O
voice	O
of	O
nemo	B-character.name
in	O
find	B-movie.name
nemo	I-movie.name

who	O
play	O
richie	B-character.name
cunningham	I-character.name
in	O
happy	B-movie.name
day	I-movie.name

who	O
star	O
in	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

show	O
me	O
the	O
cast	O
for	O
the	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

cast	O
and	O
crew	O
of	O
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name

ethel	B-character.name
actress	O
from	O
i	B-movie.name
love	I-movie.name
lucy	I-movie.name

actress	O
who	O
play	O
ethel	B-character.name
on	O
i	B-movie.name
love	I-movie.name
lucy	I-movie.name

who	O
be	O
the	O
cast	O
member	O
in	O
lord	B-movie.name
of	I-movie.name
the	I-movie.name
ring	I-movie.name
the	I-movie.name
two	I-movie.name
tower	I-movie.name

who	O
play	O
hawkeye	B-character.name
in	O
mash	B-movie.name

who	O
play	O
mother	B-character.name
in	O
tarkovsky	B-director.name
's	O
mirror	B-movie.name

show	O
me	O
the	O
actor	O
of	O
the	O
movie	O
muthyala	B-movie.name
muggu	I-movie.name

who	O
be	O
the	O
droids	B-character.name
in	O
star	B-movie.name
war	I-movie.name
episode	I-movie.name
four	I-movie.name

who	O
be	O
that	O
guy	O
again	O
who	O
be	O
in	O
the	B-movie.name
avenger	I-movie.name

which	O
actor	O
play	O
frodo	B-character.name
in	O
lord	B-movie.name
of	I-movie.name
the	I-movie.name
ring	I-movie.name

find	O
the	O
name	O
of	O
the	O
actress	O
who	O
play	O
mother	B-character.name
in	O
mirror	B-movie.name
by	O
andrey	B-director.name
tarkovsky	I-director.name

what	O
be	O
the	O
name	O
of	O
the	O
actress	O
who	O
play	O
mother	B-character.name
in	O
tarkovsky	B-director.name
's	O
mirror	B-movie.name

what	O
be	O
the	O
name	O
of	O
the	O
actor	O
who	O
play	O
todd	B-character.name
in	O
the	O
tv	O
show	O
one	B-movie.name
life	I-movie.name
to	I-movie.name
live	I-movie.name

give	O
me	O
the	O
name	O
of	O
the	O
main	O
actress	O
in	O
platoon	B-movie.name

what	O
be	O
the	O
name	O
of	O
the	O
mom	B-character.name
on	O
seinfeld	B-movie.name

name	O
the	O
co-star	O
in	O
shoot	B-movie.name
to	I-movie.name
kill	I-movie.name

what	O
be	O
the	O
name	O
of	O
the	O
actor	O
who	O
play	O
atticus	B-character.name
finch	I-character.name
in	O
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name

show	O
me	O
the	O
name	O
of	O
the	O
guy	O
who	O
be	O
the	O
father	B-character.name
and	I-character.name
a	I-character.name
lawyer	I-character.name
in	O
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name

please	O
provide	O
the	O
cost	O
for	O
produce	O
the	O
deer	B-movie.name
hunter	I-movie.name

what	O
be	O
the	O
budget	O
for	O
epic	B-movie.name

search	O
budget	O
for	O
the	O
movie	O
epic	B-movie.name

what	O
be	O
the	O
budget	O
for	O
fire	B-movie.name
proof	I-movie.name

what	O
be	O
the	O
budget	O
for	O
fly	B-movie.name
whele	I-movie.name

what	O
be	O
the	O
budget	O
for	O
1st	O
harry	B-movie.name
potter	I-movie.name
movie	O

how	O
much	O
be	O
spend	O
on	O
shoot	O
the	O
last	O
harry	B-movie.name
potter	I-movie.name
film	O

how	O
much	O
do	O
it	O
cost	O
to	O
produce	O
looper	B-movie.name

how	O
much	O
do	O
it	O
cost	O
to	O
produce	O
looper	B-movie.name

how	O
much	O
money	O
be	O
spend	O
to	O
produce	O
looper	B-movie.name

how	O
much	O
do	O
man	B-movie.name
in	I-movie.name
black	I-movie.name
3	I-movie.name
cost	O

how	O
much	O
be	O
it	O
to	O
make	O
paranorman	B-movie.name

show	O
me	O
the	O
budget	O
to	O
rebel	B-movie.name
movie	O

show	O
me	O
the	O
budget	O
for	O
star	B-movie.name
war	I-movie.name
2	I-movie.name

how	O
much	O
do	O
it	O
cost	O
to	O
create	O
the	B-movie.name
boardwalk	I-movie.name
empire	I-movie.name

show	O
me	O
the	O
budget	O
for	O
expendable	B-movie.name
1	I-movie.name

what	O
be	O
the	O
budget	O
for	O
find	B-movie.name
nemo	I-movie.name
in	O
3d	O

liongate	B-producer.name

which	O
country	O
make	O
inchochine	B-movie.name

what	O
country	O
file	O
les	B-movie.name
mes	I-movie.name

what	O
country	O
be	O
les	B-movie.name
mes	I-movie.name
from	O

where	O
be	O
the	O
milk	B-movie.name
of	I-movie.name
sorrow	I-movie.name
make	O

what	O
country	O
be	O
shawshank	B-movie.name
redemption	I-movie.name

what	O
country	O
do	O
the	O
movie	O
thoda	B-movie.name
pyaar	I-movie.name
thoda	I-movie.name
magic	I-movie.name
come	O
from	O

tell	O
me	O
where	O
the	O
white	B-movie.name
ribbon	I-movie.name
come	O
from	O

when	O
be	O
the	O
movie	O
barfi	B-movie.name
!	I-movie.name
release	O

what	O
be	O
the	O
date	O
for	O
the	O
movie	O
barfi	B-movie.name
!	I-movie.name

release	O
date	O
of	O
the	O
new	O
bug	B-movie.name
bunny	I-movie.name
film	O

what	O
be	O
the	O
release	O
date	O
of	O
evil	B-movie.name
go	I-movie.name
global	I-movie.name

what	O
be	O
the	O
release	O
date	O
for	O
jaw	B-movie.name
@card@	I-movie.name
in	O
the	O
theater	O

what	O
be	O
the	O
release	O
date	O
for	O
Jurassic	B-movie.name
park	I-movie.name
4	I-movie.name

list	O
release	O
date	O
for	O
the	O
Jurassic	B-movie.name
park	I-movie.name
movie	O

when	O
will	O
the	O
movie	O
omg	B-movie.name
oh	I-movie.name
my	I-movie.name
god	I-movie.name
be	O
release	O

when	O
be	O
the	O
lord	B-movie.name
of	I-movie.name
the	I-movie.name
ring	I-movie.name
movie	O
release	O

whats	O
paranormal	B-movie.name
activity	I-movie.name
release	O
date	O

when	O
will	O
robocop	B-movie.name
come	O
out	O

when	O
be	O
suckerpunch	B-movie.name
be	O
release	O

when	O
be	O
the	B-movie.name
sound	I-movie.name
of	I-movie.name
music	I-movie.name
release	O

when	O
will	O
twilight	B-movie.name
break	I-movie.name
dawn	I-movie.name
part	I-movie.name
2	I-movie.name
be	O
release	O

who	O
direct	O
ai	B-movie.name

find	O
the	O
director	O
of	O
downton	B-movie.name
abbey	I-movie.name

who	O
direct	O
good	B-movie.name
bad	I-movie.name
and	I-movie.name
ugly	I-movie.name

i	O
can	O
't	O
remember	O
who	O
direct	O
star	B-movie.name
war	I-movie.name

find	O
the	O
director	O
of	O
to	B-movie.name
kill	I-movie.name
a	I-movie.name
mockingbird	I-movie.name

be	O
amelie	B-movie.name
in	O
a	O
different	O
language	O

what	O
language	O
be	O
amelie	B-movie.name
film	O
in	O

what	O
language	O
be	O
the	O
full	B-movie.name
monty	I-movie.name
in	O

what	O
be	O
ju	B-movie.name
on	I-movie.name
's	O
original	O
language	O

what	O
language	O
be	O
secret	B-movie.name
and	I-movie.name
lie	I-movie.name
in	O

give	O
me	O
name	O
of	O
some	O
action	B-movie.genre
movie	O
with	O
a	O
pg	B-rating.name
thirteen	I-rating.name
rating	O

show	O
all	O
comedy	B-movie.genre
musical	B-movie.genre
for	O
twenty	B-movie.release_date
twelve	I-movie.release_date

be	O
there	O
any	O
documentary	B-movie.genre
on	O
classic	B-movie.subject
car	I-movie.subject

show	O
all	O
dramas	B-movie.genre
produce	O
in	O
@card@	B-movie.release_date

find	O
some	O
mystery	B-movie.genre

search	O
romantic	B-movie.genre
commedies	I-movie.genre

sci-fi	B-movie.genre

show	O
me	O
western	B-movie.genre

show	O
car	B-movie.subject
documentary	B-movie.genre

show	O
me	O
a	O
Katie	B-actor.name
Holmes	I-actor.name
flick	B-movie.type

i	O
want	O
to	O
see	O
video	B-movie.type
of	O
steven	B-director.name
spielberg	I-director.name

video	B-movie.type
relate	O
to	O
steven	B-director.name
spielberg	I-director.name

new	O
release	O
video	B-movie.type

i	O
want	O
to	O
see	O
Brazilian	B-country.name
movie	O

show	O
all	O
canandian	B-country.name
movie	O
for	O
nineteen	B-movie.release_date
eighty	I-movie.release_date

what	O
movie	O
be	O
make	O
in	O
ireland	B-country.name
this	B-movie.release_date
year	I-movie.release_date

find	O
philipino	B-country.name
movie	O
in	O
English	B-movie.language

show	O
me	O
the	O
highest-grossing	O
movie	O
from	O
portugal	B-country.name

find	O
movie	O
in	O
america	B-country.name
about	O
obama	B-movie.subject

i	O
will	O
love	O
to	O
watch	O
an	O
albert	B-director.name
ruddy	I-director.name
movie	O

what	O
other	O
film	O
have	O
arthur	B-director.name
ruddy	I-director.name
do	O

bring	O
up	O
all	O
movie	O
brad	B-director.name
pitt	I-director.name
direct	O

what	O
movie	O
have	O
brad	B-director.name
pitt	I-director.name
direct	O

movie	O
by	O
david	B-director.name
selsnic	I-director.name

do	O
holly	B-director.name
hunter	I-director.name
direct	O
any	O
movie	O

what	O
movie	O
do	O
joe	B-director.name
coen	I-director.name
do	O

movie	O
by	O
john	B-director.name
paul	I-director.name
as	O
a	O
director	O

show	O
me	O
movie	O
direct	O
by	O
john	B-director.name
paul	I-director.name

tom	B-director.name
cruise	I-director.name
have	O
direct	O
what	O
movie	O

please	O
list	O
all	O
movie	O
direct	O
by	O
tom	B-director.name
cruise	I-director.name

wesley	B-director.name
snipe	I-director.name
direct	O
what	O
movie	O

find	O
action	B-movie.genre
movie	O
with	O
john	B-actor.name
travolta	I-actor.name

show	O
all	O
animation	B-movie.genre
film	O
for	O
twenty	B-movie.release_date
twelve	I-movie.release_date

animated	B-movie.genre
pg	B-rating.name
thirteen	I-rating.name
movie	O

physfi	B-movie.genre
movie	O

i	O
like	O
sci-fi	B-movie.genre
movie	O

show	O
me	O
film	O
release	O
in	O
September	B-movie.release_date

show	O
all	O
movie	O
release	O
in	O
September	B-movie.release_date

look	O
up	O
all	O
movie	O
come	O
in	O
September	B-movie.release_date

find	O
movie	O
for	O
twenty	B-movie.release_date
ten	I-movie.release_date

