NN	I-country.name

MD	O
PP	O
VV	O
JJ	B-producer.name
JJ	I-producer.name
NN	O
NN	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NNS	O
VVP	O
IN	O
NN	B-producer.name
NN	I-producer.name

VVD	O
NN	B-director.name
NN	I-director.name
VV	O
DT	O
JJ	O
NNS	O
IN	O
CD	B-movie.name
NN	I-movie.name
NN	I-movie.name

VV	O
NNS	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

WP	O
NNS	O
VHP	O
VBN	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

VV	O
DT	O
NNS	O
WDT	O
VBD	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

WP	O
NNS	O
VHZ	O
JJ	B-director.name
NN	I-director.name
VVD	O

NN	O
NNS	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

VV	O
DT	O
NNS	O
IN	O
NN	B-director.name
NN	I-director.name

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
TO	O
VV	O
IN	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

NP	O
MD	O
VV	O
TO	O
VV	O
IN	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

VV	O
PP	O
JJ	B-movie.language
NN	B-movie.genre
NNS	O

NP	O
MD	O
VV	O
TO	O
VV	O
NNS	O
NNS	B-director.name
RB	I-director.name
VVN	O

NNS	O
IN	O
NN	B-producer.name
NN	I-director.name

NNS	O
IN	O
NN	B-producer.name
NN	I-director.name

WP	O
NNS	O
VVD	O
NN	B-producer.name
NNS	I-director.name
JJ	O

NN	O
JJ	B-director.name
NN	I-director.name
NNS	O

JJ	B-director.name
NN	I-director.name
NN	O

JJ	B-director.name
NN	I-director.name
NNS	O
VVP	O

VVN	O
IN	O
JJ	B-director.name
NN	I-director.name

VV	O
DT	O
JJ	B-director.name
NN	I-director.name
NNS	O

VV	O
NNS	O
IN	O
JJ	B-director.name
NN	I-director.name

NP	O
MD	O
VV	O
TO	O
VV	O
DT	O
NN	O
VVN	O
IN	O
NN	B-director.name
NN	I-director.name

DT	B-movie.name
NN	I-movie.name

NN	O
NN	B-actor.name
NN	I-actor.name
DT	B-movie.name
JJ	I-movie.name
NN	I-movie.name

NNS	O
VVP	O
TO	O
VV	O
NNS	O
IN	O
NN	B-actor.name
NN	I-actor.name

NN	O
NNS	O
IN	O
NP	B-actor.name
NP	I-actor.name

NN	O
IN	O
NNS	O
IN	O
NN	B-country.name

MD	O
PP	O
VV	O
PP	O
NNS	O
WDT	O
VBD	O
VVN	O
IN	O
NN	B-country.name

VV	O
PP	O
DT	O
NNS	O
WDT	O
VBD	O
VVN	O
IN	O
NN	B-country.name

NN	B-movie.language
NNS	O
VVP	O

NN	B-movie.language
NNS	O

VV	O
NNS	O
VVN	O
IN	O

NNS	O
IN	O
NNS	O

NN	O
NNS	O
VVN	O
IN	O

VV	O
NNS	O
VVN	O
IN	O
NN	B-producer.name

WP	O
VBD	O
NP	B-actor.name
NP	I-actor.name
POS	O
JJ	O
NN	O

VV	O
PP	O
NNS	O
VVN	O
IN	O
NN	B-director.name
RB	I-director.name

NN	B-actor.name
NNS	I-actor.name
NNS	O

VV	O
PP	O
NNS	O
IN	O
NN	B-actor.name
NNS	I-actor.name

NNS	O
VBP	O
VVG	O
TO	O
VV	O
DT	O
NN	O
IN	O
NNS	O
IN	O
NN	B-actor.name
NNS	I-actor.name

VV	O
NNS	O
VVN	O
IN	O
JJR	B-director.name
NN	I-director.name
VV	O

NNS	O
VVP	O
TO	O
VV	O
IN	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
JJ	I-producer.name

WP	O
VBP	O
RB	O
IN	O
DT	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
JJ	I-producer.name

NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

WP	O
VVD	O
NN	B-producer.name
NN	I-producer.name
NN	O

VV	O
RP	O
DT	O
NN	B-producer.name
NN	I-producer.name
VVD	O
NNS	O

VV	O
DT	O
NNS	O
IN/that	O
NN	B-director.name
NN	I-director.name
VVD	O

NNS	O
VVP	O
DT	O
NN	O
IN	O
PDT	O
DT	O
NNS	O
VVN	O
IN	O
NNS	B-director.name
NN	I-director.name

VV	O
PP	O
DT	O
NN	O
IN	O
PDT	O
DT	O
NNS	O
VVN	O
IN	O
NNS	B-director.name
NN	I-director.name

NNS	B-producer.name
NN	I-producer.name
NNS	O
VVD	O

NNS	O
VVN	O
IN	O
NNS	B-producer.name
NN	I-producer.name

WP	O
NNS	O
VHP	O
VBN	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

VV	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

WP	O
NNS	O
VHP	O
VBN	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

VV	O
PP	O
NNS	O
IN	B-producer.name
NN	O

VV	O
PP	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

NNS	O
VVP	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

VV	O
PP	O
VVG	B-movie.name
NN	I-movie.name

VVG	B-movie.name
NN	I-movie.name
NNS	O

NN	O
NN	B-movie.name
NN	I-movie.name

NN	O
NN	O
NN	O
IN	O
VVG	B-movie.name
NN	I-movie.name

DT	B-movie.name
NN	I-movie.name
NN	O

JJR	O
NN	O
IN	O
NP	B-movie.name
CD	I-movie.name

NN	O
NN	B-movie.name
CD	I-movie.name

VHZ	O
NN	B-actor.name
NN	I-actor.name
VVN	O
IN	O
NNS	O
JJ	O
IN	O
NN	B-movie.name

VV	O
PP	O
NN	B-actor.name
NN	I-actor.name
NNS	O

WP	O
NNS	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VVN	O
IN	O

NN	B-producer.name
NNS	O

NN	O
NN	B-producer.name
NNS	O

NN	O
NNS	O
VVN	O
IN	O
NN	O
NNS	B-producer.name

VV	O
PP	O
NN	O
IN	O
NNS	B-director.name
NN	I-director.name

NN	O
NNS	B-director.name
NN	I-director.name
NN	O

WP	O
NN	O
VVD	O
NNS	B-director.name
NN	I-director.name
JJ	O

WDT	O
NNS	O
VHP	O
VBN	O
VVN	O
IN	O
DT	B-country.name
VVN	I-country.name
NNS	I-country.name

VV	O
PP	O
NN	B-country.name
NNS	O

NN	O
CD	B-producer.name
NNS	I-producer.name
NNS	O

JJ	B-movie.language
NN	O

WP	O
JJ	O
NNS	O
VVD	O
NN	B-actor.name
NNS	I-actor.name
JJ	O
IN	O

NNS	O
VVP	O
TO	O
VV	O
NNS	O
VVG	O
NN	B-actor.name
NNS	I-actor.name
VVP	O

VV	O
DT	O
NN	B-actor.name
POS	O
NN	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	B-movie.genre
VVN	O
IN	O
NN	B-country.name

NP	B-actor.name
NP	I-actor.name
VVD	O
IN	O
WP	O
NNS	O

VV	O
PP	O
RB	O
IN	O
DT	O
NNS	O
VVN	O
IN	O
JJ	B-director.name
NN	I-director.name

NN	O
NN	B-director.name
JJ	I-director.name
NNS	O

VVP	O
TO	O
VV	O
JJ	B-director.name
JJ	I-director.name
NNS	O

WP	O
NNS	O
VHZ	O
JJ	B-director.name
NN	I-director.name
VVD	O

WP	O
NNS	O
VHP	O
JJ	B-director.name
NN	I-director.name
VVD	O

WRB	O
MD	O
NNS	O
VV	O
DT	O
NN	O
IN	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

WP	O
NNS	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VBN	O
IN	O

WP	O
VBP	O
DT	O
NNS	O
NN	B-actor.name
NN	I-actor.name
VHD	O
VBN	O
IN	O

WP	O
VBP	O
DT	O
NNS	O
IN	O
NN	B-actor.name
NN	I-actor.name

VV	O
DT	O
NN	B-rating.name
VVN	O
NN	O

VV	O
PP	O
NN	B-rating.name
VVN	O
NNS	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-rating.name
VVN	O
NNS	O

VV	O
RB	O
SYM	B-rating.name
VVN	O
NNS	O

NNS	O
VVP	O
RB	O
SYM	B-rating.name
VVN	O
NNS	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
VVN	O
NN	B-rating.name
NNS	O

VV	O
PP	O
JJ	O
NNS	O
IN	O
DT	O
NN	O
IN	O
NN	B-rating.name

UH	O
VV	O
IN	O
NNS	O
IN	O
DT	O
NN	B-rating.name
NN	O

VV	O
PP	O
NNS	O
VVN	O
NN	B-rating.name

NN	O
IN	O
NNS	O
IN	O
DT	O
NN	B-rating.name
NN	O

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NNS	O
WDT	O
VBP	O
VVN	O
NN	B-rating.name

NNS	O
VVP	O
TO	O
VV	O
NNS	O
IN	O
NN	B-country.name

MD	O
NP	O
VHP	O
DT	O
NN	O
IN	O
JJ	B-movie.language
NN	O
NNS	O

VV	O
PP	O
NNS	O
VVN	O
IN	O
NN	B-country.name

VV	O
PP	O
DT	O
NN	O
NN	B-movie.name
NNS	I-movie.name

WP	O
NNS	O
VHP	O
NNS	B-movie.subject
IN	O
PP	O

VV	O
PP	O
NNS	O
IN	O
NNS	B-movie.subject

VV	O
PP	O
NNS	O
IN	O
NNS	B-movie.subject

VV	O
PP	O
NNS	O
IN	O
JJ	B-director.name
NN	I-director.name

VV	O
NP	B-director.name
NP	I-director.name
POS	O
NN	O

VV	O
NP	B-director.name
NP	I-director.name
NNS	O

MD	O
PP	O
VV	O
PP	O
NNS	O
VVN	O
IN	O
NP	B-director.name
NP	I-director.name

NN	O
NN	B-movie.language
NNS	O

JJ	B-movie.language
NNS	O

VV	O
NN	B-movie.genre
NNS	O

VV	O
DT	O
NN	B-movie.genre
NNS	O

NN	O
NN	B-movie.name
NN	O

VV	O
PP	O
VV	B-director.name
NNS	I-director.name
NNS	O

VV	O
NNS	O
VVN	O
IN	O
NN	B-director.name
NNS	I-director.name

VVN	O
IN	O

UH	O
VV	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

UH	O
VV	O
RP	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

NN	O
IN	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

VV	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

VV	O
RP	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

WP	O
NNS	O
VHZ	O
NN	B-actor.name
NNS	I-actor.name
VVN	O
IN	O

VV	O
PP	O
DT	O
NNS	O
VVN	O
IN	O
DT	O
NN	O
IN	O
DT	O
NN	O

NNS	O
VVP	O
TO	O
VV	O
NNS	O
VVN	O
IN	O
NN	B-country.name

VVP	O
RB	O
VV	B-movie.name
NNS	I-movie.name
CD	I-movie.name
NN	O

VV	O
DT	O
NNS	O
IN	O
NN	B-movie.name
NNS	I-movie.name
:	I-movie.name
DT	I-movie.name
JJ	I-movie.name
NN	I-movie.name
NN	O

VV	O
DT	O
NNS	O
IN	O
NN	B-movie.name
NNS	I-movie.name
:	I-movie.name
DT	I-movie.name
JJ	I-movie.name
NN	I-movie.name
NN	O

NN	B-movie.name
NNS	I-movie.name
NN	I-movie.name
CD	I-movie.name

NNS	O
VVP	O
NN	B-movie.name
NNS	I-movie.name
CD	I-movie.name
JJ	O
NN	O

NN	O
NN	B-movie.name
NNS	I-movie.name
CD	I-movie.name

VV	O
PP	O
NNS	O
IN	O
NN	O
VVN	O
TO	O
VV	B-movie.name
NNS	I-movie.name
CD	I-movie.name

VV	O
NNS	O
IN	O
IN	B-movie.name
JJ	I-movie.name
NN	O

VV	O
NNS	O
IN	O
IN	B-movie.name
JJ	I-movie.name
NN	O

NN	O
NNS	O
IN	O
IN	B-movie.name
JJ	I-movie.name
NN	O

VV	O
PP	O
RB	O
IN	B-movie.name
JJ	I-movie.name
NN	O

VV	O
RP	O
DT	O
NN	O
IN	B-movie.name
RB	I-movie.name

NN	O
NN	O
IN	O
DT	O
NN	O
NN	O
IN	B-movie.name
RB	I-movie.name

NN	O
IN	B-movie.name
JJ	I-movie.name
NNS	O

WRB	O
MD	O
NNS	O
VV	O
DT	O
NN	O
NN	B-movie.name
IN	O
NN	B-movie.language

NN	O
NN	B-actor.name
NNS	I-actor.name
NNS	O

VV	O
DT	O
NNS	O
WDT	O
VHP	O
DT	O
NN	O
NN	B-actor.name
NN	I-actor.name

NN	B-actor.name
NN	I-actor.name
NNS	O

WP	O
NNS	O
VVD	O
JJ	B-director.name
NN	I-director.name
JJ	O

NP	O
MD	O
VV	O
TO	O
VV	O
NNS	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

VV	O
DT	O
NNS	O
IN	O
NNS	B-movie.subject

VV	O
DT	O
NN	B-actor.name
NN	I-actor.name
NNS	O

NN	O
IN	O
NN	O

NN	O
IN	O
NN	O

VBZ	O
RB	O
DT	O
JJ	O
NNS	O
IN	O
NN	B-producer.name
NNS	I-producer.name

VV	O
RP	O
NNS	O
IN	O
NN	B-movie.subject
VVG	I-movie.subject
IN	O
PP	O

VV	O
RB	O
VVN	O
NNS	B-movie.genre
IN	O
NN	B-country.name

NP	O
NN	O
NN	O
IN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

WP	O
VBZ	O
DT	O
NNS	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
RB	O

VV	O
PP	O
JJR	O
NNS	O
IN	O
DT	O
NN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	O
NN	O

NP	O
MD	O
VV	O
TO	O
VV	O
IN	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

NN	O
NN	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

NNS	O
IN	O
NN	B-movie.language

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
NN	B-movie.language

VV	O
NNS	O
VVN	O
CC	O
VVN	O
IN	O
NN	B-producer.name
NN	I-producer.name

NN	B-actor.name
NN	I-actor.name
NNS	O
VVP	O

NNS	O
VVP	O
NN	B-actor.name
NN	I-actor.name
NNS	O
VVP	O

WDT	O
NNS	O
VVP	O
NN	B-actor.name
NN	I-actor.name

WDT	O
NNS	O
VVP	O
NN	B-actor.name
NN	I-actor.name
VVP	O
IN	O

VV	O
NN	B-movie.name
IN	I-movie.name
NN	I-movie.name

NN	O
IN	O
NN	O

VVG	O
IN	O
NNS	O
IN	O
NN	B-director.name
NN	I-director.name

VV	O
PP	O
NN	O
IN	O
DT	B-movie.name
NN	I-movie.name
NN	O

NN	O
IN	O
NN	O
DT	B-movie.name
NN	I-movie.name

VV	O
PP	O
NN	O
IN	O
DT	O
NN	O
DT	B-movie.name
NN	I-movie.name
RB	O

NNS	O
VVP	O
TO	O
VV	O
PDT	O
DT	O
NNS	O
IN	O
DT	O
NN	O
DT	B-movie.name
NN	I-movie.name

VV	O
DT	O
NN	B-rating.name
NNS	O

NN	B-rating.name
VVD	O
NNS	O

VV	O
DT	O
NN	O
IN	O
NN	B-rating.name
NNS	O
VVP	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-rating.name
NNS	O

MD	O
PP	O
VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-rating.name
VVN	O
NNS	O
TO	O
VV	O

VV	O
PP	O
DT	O
NN	O
IN	O
NN	B-rating.name
VVN	O
NNS	O

VV	O
NNS	O
IN	O
DT	O
NN	B-rating.name
NN	O

WP	O
NNS	O
VBP	O
JJ	B-rating.name

NNS	O
IN	O
NN	B-director.name
NN	I-director.name

WP	O
NNS	O
VVD	O
NN	B-director.name
NN	I-director.name
VV	O

VV	O
NN	B-director.name
NNS	O

NNS	O
VVP	O
TO	O
VV	O
DT	O
JJ	O
NNS	O
VVG	O
NN	B-actor.name
NNS	I-actor.name

NNS	O
VVP	O
DT	O
NN	O
IN	O
JJ	O
NNS	O
VVN	O
NN	B-rating.name

VV	O
PP	O
DT	O
NN	O
IN	O
JJ	O
NNS	O
VVN	O
NN	B-rating.name

NN	B-producer.name
RB	I-producer.name
VVD	O
WP	O
JJ	O
NNS	O

WP	O
VBZ	O
NP	B-producer.name
POS	O
JJS	O
NN	O

UH	O
VV	O
NNS	O
VVN	O
IN	O
NN	B-director.name
NNS	I-director.name

VBP	O
RB	O
DT	O
JJ	O
NNS	O
WDT	O
VBP	O
NN	B-movie.language
NN	O

WP	O
NNS	O
VHZ	O
NN	B-actor.name
NN	I-actor.name
VBN	O
IN	O
RB	O

NN	O
IN	O
JJ	O
NNS	O

NN	O
IN	O
IN	B-movie.name
NN	I-movie.name

VV	O
IN	B-movie.name
RB	I-movie.name
JJ	O

NN	O
IN	O
NN	O
IN	O
NNS	B-producer.name

JJ	B-producer.name
NN	O

VV	O
NN	O
IN	O
JJ	B-producer.name
NNS	I-producer.name

WP	O
VBZ	O
NN	B-person.name
JJ	I-person.name

VV	O
NN	O
IN	O
NNS	B-person.name
NN	I-person.name

NNS	O
VVP	O
TO	O
VV	O
RP	O
NN	O
IN	O
NN	B-person.name
NN	I-person.name

MD	O
PP	O
VV	O
NN	O
NNS	O
RB	O
MD	B-person.name
VV	I-person.name

MD	B-person.name
NP	I-person.name
NN	O

NN	O
MD	B-person.name
VV	I-person.name
NN	O

VV	O
PP	O
DT	O
JJ	O
NN	O
IN	O
NN	B-person.name
NN	I-person.name

VV	O
PP	O
NN	O
IN	O
NN	B-person.name
NN	I-person.name

VV	O
PP	O
MD	B-person.name
NN	I-person.name
POS	O
NN	O

VV	O
NN	O
IN	O
NP	B-person.name
NN	I-person.name

VVZ	O
NP	B-person.name
NP	I-person.name
VHP	O
DT	O
JJ	O
NN	O

WRB	O
MD	O
NNS	O
VV	O
NN	O
IN	O
NP	B-person.name
NN	I-person.name

NN	B-person.name
NN	I-person.name
NN	O

NNS	O
VVP	O
TO	O
VV	O
NP	B-person.name
POS	O
JJ	O
NN	O

JJ	B-person.name
NN	I-person.name
NN	O

IN	O
JJ	B-person.name
NN	I-person.name

VV	O
PP	O
NN	O
NNS	O
IN	O
JJ	B-person.name
NN	I-person.name

NN	O
IN	O
JJ	B-person.name
NN	I-person.name

VV	O
PP	O
NN	B-person.name
NN	I-person.name

NNS	O
VVP	O
JJR	O
NN	O
IN	O
NP	B-person.name
NP	I-person.name
POS	O
NN	O

DT	O
NN	O
NN	B-person.name

VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.name

NN	O
NN	B-movie.name

WP	O
VVZ	O
NN	B-movie.name

NN	O
NN	O
IN	O
NNS	B-movie.name

WP	O
NN	O
VVD	O
FW	B-movie.name

WP	O
VBD	O
DT	O
NN	O
NN	O
IN	O
FW	B-movie.name

WP	O
VVZ	O
NNS	B-movie.name

MD	O
PP	O
VV	O
WP	O
VVD	O
NNS	B-movie.name

NN	O
NN	O
IN	O
NN	B-movie.name

WP	O
VVD	O
DT	O
NN	O
NN	B-movie.name
NNS	I-movie.name

WP	O
VVD	O
NN	B-movie.name

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
IN	O
NN	B-movie.name

WP	O
VVD	O
NN	B-movie.name

WP	O
VVD	O
NN	B-movie.name

NN	B-movie.name
NN	O

NP	O
MD	O
VV	O
TO	O
VV	O
WP	O
VVD	O
DT	O
NN	O
NN	B-movie.name

WP	O
VVD	O
DT	O
NN	O
NN	B-movie.name

WP	O
VBP	O
DT	O
NNS	O
IN	O
DT	O
NN	O
NN	B-movie.name

WP	O
VBZ	O
NN	B-movie.name
POS	O
NN	O

WP	O
VVD	O
NN	B-movie.name

WP	O
VVD	O
DT	O
NN	O
PP$	B-movie.name
JJ	I-movie.name
JJ	I-movie.name
NN	I-movie.name
NN	I-movie.name

WP	O
VVD	O
JJ	B-movie.name
NN	I-movie.name

VV	O
PP	O
DT	O
NN	O
IN	O
DT	B-movie.name
NN	I-movie.name

DT	B-movie.name
NN	I-movie.name
VBD	O
VVN	O
IN	O

WP	O
VVD	O
DT	O
NN	O
NN	B-movie.name

WP	O
VVD	O
NN	B-movie.name
NN	I-movie.name

WP	O
VVD	O
NN	B-movie.name
CC	I-movie.name
PP	I-movie.name

WP	O
VVD	O
JJ	B-movie.name
PP	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
WDT	O
VVD	O
DT	O
NN	O
NN	B-movie.name

WP	O
NN	O
VVD	O
DT	O
NN	O
NN	B-movie.name

VV	O
NN	O
IN	O
DT	B-movie.name
JJ	I-movie.name
NNS	I-movie.name

WP	O
VVD	O
NN	B-movie.name

VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
WDT	O
VVD	O
NN	B-movie.name

NNS	O
VVP	O
TO	O
VV	O
DT	O
NN	O
WDT	O
VVD	O
NN	B-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
WP	I-movie.name
VBZ	I-movie.name
VVG	I-movie.name

WP	O
VVD	O
NN	B-movie.name
NNS	I-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
RB	I-movie.name

UH	O
VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name

VV	O
IN	O
DT	O
NN	O
IN	O
NN	B-movie.name
NNS	I-movie.name

VV	O
PP	O
NN	O
NN	O

WRB	O
JJ	O
NN	O
VVD	O
RB	B-movie.name
NN	I-movie.name
VV	O

NNS	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
JJ	B-movie.name
NN	I-movie.name

WRB	O
RB	O
VVD	O
RB	B-movie.name
NN	I-movie.name
VV	O

WP	O
VBD	O
DT	O
JJ	O
NN	O
IN	O
DT	B-movie.name
NNS	I-movie.name

WRB	O
RB	O
VVD	O
DT	B-movie.name
NNS	I-movie.name
VVP	O

NN	O
IN	O
DT	B-movie.name
NNS	I-movie.name

WRB	O
RB	O
VVD	O
DT	B-movie.name
JJ	I-movie.name
NN	I-movie.name
VV	O
IN	O
NNS	O

VV	O
NN	O
NNS	O
IN	O
JJ	B-movie.name
NN	I-movie.name

NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WP	O
VBZ	O
DT	O
JJ	O
NN	B-actor.name
NN	I-actor.name
NN	O
RB	O

WP	O
VVD	O
DT	O
NN	O
IN	O
NN	B-character.name
IN	O
VVG	B-movie.name
NN	I-movie.name

WP	O
VVD	O
NN	B-character.name
NN	I-character.name
IN	O
JJ	B-movie.name
NNS	I-movie.name

WP	O
VVZ	O
IN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

NN	O
CC	O
NN	O
IN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name
IN	I-movie.name
DT	I-movie.name
NN	I-movie.name

NN	B-character.name
NN	O
IN	O
NP	B-movie.name
NN	I-movie.name
NN	I-movie.name

NN	O
WP	O
VVD	O
NN	B-character.name
IN	O
NP	B-movie.name
NN	I-movie.name
NN	I-movie.name

WP	O
VBP	O
DT	O
NN	O
NNS	O
IN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
VVZ	I-movie.name
DT	I-movie.name
CD	I-movie.name
NNS	I-movie.name

WP	O
VVD	O
NN	B-character.name
IN	O
NN	B-movie.name

WP	O
VVD	O
NN	B-character.name
IN	O
NP	B-director.name
POS	O
NN	B-movie.name

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name
NN	I-movie.name

WP	O
VBP	O
DT	O
NNS	B-character.name
IN	O
NN	B-movie.name
NNS	I-movie.name
NN	I-movie.name
CD	I-movie.name

WP	O
VBD	O
DT	O
NN	O
RB	O
WP	O
VBD	O
IN	O
DT	B-movie.name
NNS	I-movie.name

WDT	O
NN	O
VVD	O
NN	B-character.name
IN	O
NN	B-movie.name
IN	I-movie.name
DT	I-movie.name
NNS	I-movie.name

VV	O
DT	O
NN	O
IN	O
DT	O
NN	O
WP	O
VVD	O
NN	B-character.name
IN	O
NN	B-movie.name
IN	O
NN	B-director.name
NN	I-director.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
DT	O
NN	O
WP	O
VVD	O
NN	B-character.name
IN	O
NP	B-director.name
POS	O
NN	B-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
DT	O
NN	O
WP	O
VVD	O
NNS	B-character.name
IN	O
DT	O
NN	O
VVP	O
CD	B-movie.name
NN	I-movie.name
TO	I-movie.name
VV	I-movie.name

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
JJ	O
NN	O
IN	O
NN	B-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
DT	O
NN	B-character.name
IN	O
NP	B-movie.name

VV	O
DT	O
NN	O
IN	O
NN	B-movie.name
TO	I-movie.name
VV	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
DT	O
NN	O
WP	O
VVD	O
NN	B-character.name
NN	I-character.name
IN	O
TO	B-movie.name
VV	I-movie.name
DT	I-movie.name
NN	I-movie.name

VV	O
PP	O
DT	O
NN	O
IN	O
DT	O
NN	O
WP	O
VBD	O
DT	O
NN	B-character.name
CC	I-character.name
DT	I-character.name
NN	I-character.name
IN	O
TO	B-movie.name
VV	I-movie.name
DT	I-movie.name
NN	I-movie.name

UH	O
VV	O
DT	O
NN	O
IN	O
VVG	O
DT	O
NN	B-movie.name
NN	I-movie.name

WP	O
VBZ	O
DT	O
NN	O
IN	O
NN	B-movie.name

NN	O
NN	O
IN	O
DT	O
NN	O
NN	B-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
NN	B-movie.name
NN	I-movie.name

WP	O
VBD	O
DT	O
NN	O
IN	O
JJ	O
VVP	B-movie.name
NN	I-movie.name
NN	O

WRB	O
RB	O
VBD	O
VVN	O
IN	O
VVG	O
DT	O
JJ	O
VV	B-movie.name
NN	I-movie.name
NN	O

WRB	O
RB	O
VVZ	O
PP	O
VVD	O
TO	O
VV	O
NN	B-movie.name

WRB	O
RB	O
VVD	O
PP	O
VVD	O
TO	O
VV	O
NN	B-movie.name

WRB	O
JJ	O
NN	O
VBD	O
VVN	O
TO	O
VV	O
NN	B-movie.name

WRB	O
RB	O
VVD	O
NNS	B-movie.name
IN	I-movie.name
JJ	I-movie.name
CD	I-movie.name
NN	O

WRB	O
RB	O
VBD	O
PP	O
TO	O
